time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2020-08-18 17:00:00,12.042705,22.521435,7.552041,16.440451,12.146731,21.215394,5.2,11.4
2020-08-18 18:00:00,12.778357,22.55171,10.054099,21.352358,13.910498,27.205457,5.6,11.9
2020-08-18 19:00:00,12.870442,25.108434,10.25187,22.107797,13.857834,29.746788,6.1,12.2
2020-08-18 20:00:00,14.113277,29.851877,9.808976,25.087847,11.535534,26.345948,9.6,17.3
2020-08-18 21:00:00,14.751129,27.478957,7.213795,17.753419,12.023235,22.509655,10.7,21.2
2020-08-18 22:00:00,6.850239,11.874427,2.259029,9.320458,6.285437,10.282987,11.5,24.5
2020-08-18 23:00:00,8.146938,11.011312,5.223096,6.669882,4.030458,5.715297,11.9,22.1
2020-08-19 00:00:00,8.137254,9.440035,5.6218,6.801218,3.99011,5.78794,6.6,10.9
2020-08-19 01:00:00,1.6560039999999998,2.943022,4.8517969999999995,6.025264,3.64807,5.310266,6.5,7.8
2020-08-19 02:00:00,5.6098300000000005,6.537865,5.253307,6.800666,5.324369,7.09964,6.8,7.7
2020-08-19 03:00:00,4.238045,5.35093,4.313944,6.224848,5.166963,6.8731729999999995,7.2,8.4
2020-08-19 04:00:00,2.218033,3.692703,7.539881,9.314922,7.165563,8.753669,7.6,8.5
2020-08-19 05:00:00,6.016793,9.004462,9.039417,11.936865,7.922642,12.451165,8.2,9.2
2020-08-19 06:00:00,0.7207739999999999,10.084459,10.061398,16.444502,6.782896,13.551651,9.1,10.5
2020-08-19 07:00:00,9.932605,19.209697,9.00857,29.074425,8.176361,18.418159,9.5,11.6
2020-08-19 08:00:00,6.267003,21.477327,2.406211,16.791755,9.607099,17.31982,10.0,13.6
2020-08-19 09:00:00,6.141572,43.977715,14.554155,27.868085999999998,3.812915,9.045462,9.8,14.9
2020-08-19 10:00:00,8.731075,14.533536999999999,7.585562,15.741968,9.665541,15.07027,8.9,11.0
2020-08-19 11:00:00,4.33129,11.112845,6.473402,16.9248,11.332982,17.382361,9.0,11.0
2020-08-19 12:00:00,3.949332,9.993271,8.858846,18.965468,8.583839,14.679306,9.0,11.1
2020-08-19 13:00:00,8.130349,19.071496,5.208299,14.844383,10.086603,18.187962,9.0,12.9
2020-08-19 14:00:00,12.138008,20.558188,8.113768,15.487301,9.058465,15.753616,9.0,11.3
2020-08-19 15:00:00,5.244412,11.026379,5.385046,10.874601,6.293407,12.800666,8.6,11.1
2020-08-19 16:00:00,6.111556,13.18737,9.89986,16.764725,7.621744,15.036806,7.5,9.8
2020-08-19 17:00:00,6.166678,13.547845,8.518261,18.39535,8.746915,16.347274,7.4,10.7
2020-08-19 18:00:00,3.5669589999999998,10.455827,5.698025,14.598146,6.883109,14.018282,7.8,11.8
2020-08-19 19:00:00,9.306566,16.550068,5.687991,13.825657,10.454546,20.049228,8.0,11.1
2020-08-19 20:00:00,5.617559,9.343562,9.011294,13.105469,6.702838,9.932616,8.0,11.0
2020-08-19 21:00:00,3.288653,6.171049,7.675497,10.189309,9.050007,11.099558,8.8,12.3
2020-08-19 22:00:00,4.093008,7.09629,8.927522,11.139297,9.542833,11.421136,10.9,13.8
2020-08-19 23:00:00,6.830932,9.811937,1.339222,4.410475,8.657945,10.754875,9.7,11.1
2020-08-20 00:00:00,13.493984,15.443779,3.779659,6.636264,4.559027,7.328844,9.9,11.3
2020-08-20 01:00:00,2.690585,5.805384,5.9621,8.397095,6.303449,8.70627,8.2,9.6
2020-08-20 02:00:00,9.170203,11.504731,5.933395,8.696087,6.5302109999999995,9.131175,8.0,9.7
2020-08-20 03:00:00,5.938156,9.272259,6.674319,8.662,3.107228,6.185206,7.6,9.4
2020-08-20 04:00:00,2.988524,5.684794,3.977805,6.079716,7.327782,9.663731,7.7,9.8
2020-08-20 05:00:00,1.133794,4.915556,4.198046,9.487129,5.328521,8.500748,7.8,10.3
2020-08-20 06:00:00,5.378574,15.882598,7.922869,22.158403,5.824216,12.775683,7.5,10.0
2020-08-20 07:00:00,5.053736,15.936379,8.435871,27.483116,4.232669,15.630274,6.9,8.8
2020-08-20 08:00:00,6.508882,13.658465,6.039249,23.507673,5.305101,16.342451,7.3,9.9
2020-08-20 09:00:00,3.69711,9.820224,5.966383,19.660591,5.508675,14.457235,7.8,10.7
2020-08-20 10:00:00,3.400006,8.315326,5.788306,17.876024,7.480447,15.224436,7.8,10.6
2020-08-20 11:00:00,3.103898,7.44275,8.747464,22.370688,7.659016,14.756234,6.0,7.8
2020-08-20 12:00:00,9.635864,15.959172,4.257326,16.574392,11.348892,20.910036,5.5,6.6
2020-08-20 13:00:00,1.938552,7.28635,7.214474,19.725127,11.331499,17.923388,7.5,9.4
2020-08-20 14:00:00,10.010118,16.92288,9.915067,18.681884,13.485549,23.359021,9.4,11.9
2020-08-20 15:00:00,8.207228,14.231258,8.147054,15.125898,9.510384,17.435259,9.7,11.7
2020-08-20 16:00:00,10.35307,15.679134,5.149932,11.30355,8.639914,14.327997,9.8,13.0
2020-08-20 17:00:00,4.764229,9.865653,7.587721,16.800347,8.749667,13.216505,9.8,11.7
2020-08-20 18:00:00,2.302637,6.62522,11.424055,21.095445,8.174384,12.661447,9.5,10.3
2020-08-20 19:00:00,5.573617,10.460223,7.9313,15.629281,8.770152,15.167509,10.1,11.2
2020-08-20 20:00:00,11.106807,14.273601,11.920285,18.250824,7.435849,13.63248,11.1,12.7
2020-08-20 21:00:00,11.650871,15.478044,10.677427999999999,16.582263,11.337531,17.072338,10.9,12.6
2020-08-20 22:00:00,11.454728,16.555839,7.582159,11.892924,8.684205,14.249383,9.8,10.8
2020-08-20 23:00:00,7.556445,11.484748,6.291986,11.551909,11.6994,18.296666,9.8,11.6
2020-08-21 00:00:00,5.027544,8.768974,8.99207,12.439437,8.103745,13.275171,10.9,13.6
2020-08-21 01:00:00,6.923668,11.702258,6.889779,10.436106,9.884669,14.617203,12.5,16.8
2020-08-21 02:00:00,4.54994,7.585262,3.9735709999999997,6.714493,8.911503,12.618469,12.4,16.5
2020-08-21 03:00:00,1.1130390000000001,4.6930700000000005,5.91146,9.791493,6.325594,10.424744,11.9,15.7
2020-08-21 04:00:00,7.462039,10.29923,4.688334,8.870397,7.738906,12.16473,11.5,15.0
2020-08-21 05:00:00,3.360049,7.449507,5.795584,16.51454,5.510711,14.912966,10.9,14.5
2020-08-21 06:00:00,1.040897,13.148583,6.316694,26.791652,5.30824,19.54464,9.8,13.2
2020-08-21 07:00:00,10.607172,23.409423,9.009497,26.024512,11.311708,31.271724,7.4,10.4
2020-08-21 08:00:00,10.535642,25.490418,9.226426,31.109736,15.007387,46.565758,6.7,11.5
2020-08-21 09:00:00,2.787994,12.576379,4.096734,16.045873,7.797759,19.008356,8.4,15.6
2020-08-21 10:00:00,4.791688,11.134537,2.1640449999999998,7.9781759999999995,5.923755,14.070501,7.8,16.2
2020-08-21 11:00:00,6.335718,14.324664,-2.234709,2.382036,7.519528,16.992328,7.2,10.0
2020-08-21 12:00:00,7.193615,16.596013,1.869236,10.942964,7.130158,15.545146,5.7,8.6
2020-08-21 13:00:00,7.825234,15.609076,-0.933666,3.63818,0.7078019999999999,8.752884,5.1,8.5
2020-08-21 14:00:00,4.444215,13.386943,-2.133678,5.03609,5.324742,13.438129,4.2,8.8
2020-08-21 15:00:00,1.877443,12.422014,-1.106024,2.814048,1.039255,8.820259,2.2,7.2
2020-08-21 16:00:00,-1.024959,5.803171,2.395436,11.159103,2.40014,7.101337,2.1,6.9
2020-08-21 17:00:00,-0.531762,6.899995,0.70384,16.817598,3.022133,12.265382,2.6,7.4
2020-08-21 18:00:00,1.7073459999999998,9.778643,3.06462,6.180742,4.296956,9.23048,2.8,6.2
2020-08-21 19:00:00,4.638741,10.348797,-0.40465799999999996,1.800261,0.32535000000000003,2.893551,3.5,9.8
2020-08-21 20:00:00,-1.086206,5.061039,-0.467006,2.083143,0.31383000000000005,3.703164,3.3,5.8
2020-08-21 21:00:00,0.6933239999999999,5.282983,3.2852259999999998,7.475392,1.994657,4.61521,3.1,4.2
2020-08-21 22:00:00,2.257192,6.670731,0.383526,3.059914,0.595332,3.096265,3.3,5.4
2020-08-21 23:00:00,0.25631699999999996,5.352869,4.155026,11.054669,2.6433169999999997,5.599386,3.8,5.4
2020-08-22 00:00:00,1.6154579999999998,5.886644,2.791455,6.594264,4.337603,8.17035,3.4,5.2
2020-08-22 01:00:00,2.48013,5.743735,0.495737,2.369615,4.721752,7.849028,4.0,6.7
2020-08-22 02:00:00,5.789289,8.827486,3.88293,7.589649,1.544379,3.778708,4.0,8.5
2020-08-22 03:00:00,-0.31820000000000004,2.792496,2.9480269999999997,5.640576,0.660763,2.178089,4.0,12.9
2020-08-22 04:00:00,5.466177,8.2451,0.991027,4.130575,3.155226,4.7897,3.6,6.2
2020-08-22 05:00:00,4.000089,6.262969,-0.751728,2.482974,2.048431,4.4443909999999995,3.0,4.6
2020-08-22 06:00:00,4.61387,7.419667,-2.018839,1.090432,2.419241,5.541809,2.5,3.9
2020-08-22 07:00:00,-2.202049,1.878499,2.446062,5.012733,3.307196,11.257856,2.5,5.1
2020-08-22 08:00:00,3.914804,7.608053,1.083615,3.863292,2.081837,4.907329,3.3,15.6
2020-08-22 09:00:00,0.370938,6.064617,0.015264,5.841879,3.704405,7.81885,4.8,32.7
2020-08-22 10:00:00,6.96805,10.545434,4.27989,9.039924,1.235425,4.841188,3.3,13.7
2020-08-22 11:00:00,5.65244,10.772729,6.014542,12.088292,3.650782,9.102886,3.5,12.7
2020-08-22 12:00:00,2.377796,10.418967,3.667394,10.138354,2.443385,5.78658,3.6,7.6
2020-08-22 13:00:00,-0.338646,6.363781,2.753392,8.678465,2.079428,7.084688,3.9,7.9
2020-08-22 14:00:00,3.583681,11.912467,2.848672,9.071776,3.992059,11.50852,4.4,8.9
2020-08-22 15:00:00,6.458193,10.032982,6.582842,12.442506,5.40219,9.912911,3.7,7.1
2020-08-22 16:00:00,1.8958149999999998,6.404299,4.98104,10.780509,0.5483709999999999,4.779429,3.1,5.2
2020-08-22 17:00:00,4.909723,9.421182,0.637757,5.604091,4.912549,8.903307,3.0,3.9
2020-08-22 18:00:00,4.862885,8.706679,4.841596,9.778059,4.006688,9.615957,2.6,3.3
2020-08-22 19:00:00,-2.9992669999999997,4.920842,-4.965435,-0.35880399999999996,2.287373,6.831838,3.7,4.6
2020-08-22 20:00:00,-1.661645,1.769637,3.834453,8.02804,6.385015,9.856554,3.4,4.4
2020-08-22 21:00:00,-2.689073,2.132812,2.147019,4.160624,7.146414,10.187834,5.8,10.5
2020-08-22 22:00:00,-0.868182,1.827888,4.542593,6.561024,6.79532,8.796282,4.8,7.1
2020-08-22 23:00:00,-1.061514,0.797348,3.466335,5.000508,4.048186,5.910576,7.5,9.8
2020-08-23 00:00:00,5.100911,6.682945,4.607962,6.063583,3.307505,4.882815,4.4,5.0
2020-08-23 01:00:00,3.597931,4.830216,3.2863189999999998,4.449727,0.871188,2.838081,4.0,4.6
2020-08-23 02:00:00,6.618047,7.733133,1.57783,2.428798,2.662928,3.445529,3.7,4.0
2020-08-23 03:00:00,-0.112926,0.848977,1.05071,1.982351,-0.28773299999999996,0.514069,3.4,3.7
2020-08-23 04:00:00,7.169314,8.825306,2.027471,2.822279,1.396418,2.262204,1.5,1.5
2020-08-23 05:00:00,1.998799,3.527425,0.884861,2.291092,1.744327,3.313896,0.8,0.8
2020-08-23 06:00:00,-4.432308,-2.064745,0.464041,1.671919,0.160331,1.8876279999999999,1.1,1.2
2020-08-23 07:00:00,0.688695,1.948986,0.7794869999999999,2.676649,1.8439519999999998,3.420479,1.4,1.6
2020-08-23 08:00:00,-0.581283,1.5361310000000001,-3.226203,-1.656406,1.356237,2.873554,1.6,1.8
2020-08-23 09:00:00,3.822088,6.708078,3.169599,6.168601,1.1660059999999999,4.250358,1.6,1.8
2020-08-23 10:00:00,-1.6064539999999998,2.925928,0.068842,2.820111,2.748682,6.44212,1.9,2.4
2020-08-23 11:00:00,-0.43796,3.939284,0.274318,2.233966,4.906019,7.70566,2.6,4.7
2020-08-23 12:00:00,3.792239,7.92615,3.674516,5.690372,1.652148,7.040733,2.4,4.6
2020-08-23 13:00:00,6.9617,12.299215,4.040282,7.523197,3.496363,9.981332,2.0,3.3
2020-08-23 14:00:00,2.7878,8.177131,0.9335700000000001,5.667872,4.418555,11.559737,2.6,4.8
2020-08-23 15:00:00,3.595767,8.693523,2.733575,6.993819,7.69852,16.528405,2.5,4.8
2020-08-23 16:00:00,-0.47736000000000006,3.048375,2.3676180000000002,6.04719,2.453742,5.61309,3.0,5.7
2020-08-23 17:00:00,7.363258,9.468066,5.30539,7.652548,-0.7359669999999999,1.4188049999999999,3.2,6.3
2020-08-23 18:00:00,7.042117,8.993106,0.182232,2.811193,3.185121,5.551865,3.3,5.0
2020-08-23 19:00:00,5.8802129999999995,8.417797,2.054571,4.121669,0.543712,2.623991,5.4,6.3
2020-08-23 20:00:00,2.707868,4.818508,-1.558906,0.474807,4.671813,6.932937,6.8,7.5
2020-08-23 21:00:00,2.509215,4.340787,2.479497,4.668875,5.993554,7.4256969999999995,5.4,6.0
2020-08-23 22:00:00,-2.854529,-1.028788,4.163774,5.924725,0.748529,2.282925,2.9,3.1
2020-08-23 23:00:00,1.319461,3.070555,0.145373,2.152658,2.629248,4.228098,2.7,2.9
2020-08-24 00:00:00,5.471653,6.251567,0.616158,1.447641,2.494186,3.450069,1.6,1.8
2020-08-24 01:00:00,-0.763851,-0.29057000000000005,-0.19705899999999998,0.773152,0.5337649999999999,1.371492,1.5,1.8
2020-08-24 02:00:00,-1.880392,-0.600743,-2.331171,-1.2810519999999999,-1.953784,-1.262098,0.8,0.8
2020-08-24 03:00:00,-0.605436,1.480852,-0.060266,0.722391,2.778086,3.287918,0.6000000000000001,0.6000000000000001
2020-08-24 04:00:00,0.17676000000000003,1.7473290000000001,-1.4015849999999999,-0.251386,1.907782,2.45837,0.8,0.8
2020-08-24 05:00:00,-3.255072,-0.049685,1.9144649999999999,5.183426,1.572697,2.69351,0.5,0.5
2020-08-24 06:00:00,1.52771,6.0983789999999996,1.502704,8.336766,-1.655885,0.749463,0.6000000000000001,0.7000000000000001
2020-08-24 07:00:00,-0.297176,7.64861,1.680009,7.868171,1.237396,3.768821,0.9,1.1
2020-08-24 08:00:00,0.049206,4.076998,2.758347,8.531699,-0.21016,3.177455,1.1,1.9
2020-08-24 09:00:00,4.062098,8.730577,-0.340281,5.353014,-0.233599,3.666555,1.2,2.5
2020-08-24 10:00:00,3.498432,6.661439,1.830147,5.828144,0.031807,3.477194,1.0,2.0
2020-08-24 11:00:00,-4.786858,0.30772499999999997,0.884187,5.271056,1.041057,5.324003,0.8,1.4
2020-08-24 12:00:00,-2.944121,0.376084,-1.3173300000000001,4.130924,2.743507,7.910672,0.7000000000000001,1.3
2020-08-24 13:00:00,4.454169,7.919849,2.182046,8.122366,2.844238,7.341773,0.9,1.9
2020-08-24 14:00:00,-0.7905800000000001,3.656785,0.256304,5.584292,3.773301,8.790524,0.8,2.0
2020-08-24 15:00:00,4.16293,8.181957,-0.457684,3.946107,2.67087,8.217844,0.8,2.5
2020-08-24 16:00:00,1.137442,4.441852,-2.436496,1.5839210000000001,0.191376,3.891418,0.7000000000000001,1.7000000000000002
2020-08-24 17:00:00,-1.5562179999999999,3.388683,1.365775,4.259896,0.207512,4.280243,0.9,1.8
2020-08-24 18:00:00,0.579414,2.871585,1.23428,4.382962,-1.290546,1.089598,0.9,1.5
2020-08-24 19:00:00,3.706073,7.876053,0.232185,2.069003,3.618501,5.770958,1.0,1.8
2020-08-24 20:00:00,3.804354,7.754186,-0.348591,0.76348,1.608212,2.488178,1.0,1.4
2020-08-24 21:00:00,3.843699,6.504967,0.80654,1.9240659999999998,3.10027,4.088952,1.1,1.6
2020-08-24 22:00:00,2.714176,3.237748,1.48415,1.8571360000000001,0.585378,0.725779,0.6000000000000001,0.8
2020-08-24 23:00:00,-0.434822,2.878325,1.436846,2.429602,-1.307109,-0.40071799999999996,0.5,0.6000000000000001
2020-08-25 00:00:00,2.645117,3.428455,0.79376,1.940986,-1.675155,-1.011059,0.30000000000000004,0.30000000000000004
2020-08-25 01:00:00,4.002406,4.342618,1.352028,2.024761,-1.661872,-1.064619,0.30000000000000004,0.5
2020-08-25 02:00:00,-0.448047,0.284174,-1.648656,-0.9110269999999999,-0.586436,-0.42561299999999996,0.30000000000000004,0.5
2020-08-25 03:00:00,4.666498,4.858732,-2.224985,-1.5924969999999998,-0.558933,0.003606,0.4,0.4
2020-08-25 04:00:00,,,-0.07939,1.120368,3.9570559999999997,4.912693,0.4,0.30000000000000004
2020-08-25 05:00:00,1.187001,1.738159,-2.413705,-0.6165200000000001,1.274571,1.800384,0.30000000000000004,0.30000000000000004
2020-08-25 06:00:00,2.7210609999999997,4.407202,1.223662,6.079985,0.158748,1.331355,0.4,0.30000000000000004
2020-08-25 07:00:00,2.062251,3.684216,0.41675,6.6318719999999995,4.704313,5.767455,0.5,0.5
2020-08-25 08:00:00,-1.870472,-0.446071,-1.23693,4.102577,1.117668,2.704926,0.8,1.0
2020-08-25 09:00:00,-1.270592,5.221449,3.196908,6.691867,1.010784,5.805156,1.0,1.4
2020-08-25 10:00:00,2.708027,7.52667,0.9734039999999999,5.398646,2.829952,6.621011,1.1,2.1
2020-08-25 11:00:00,1.484167,7.110296,1.7416939999999999,7.6031569999999995,3.915634,9.435597,1.2,2.6
2020-08-25 12:00:00,1.660447,4.016543,-0.132683,4.67385,1.455884,4.480741,1.6,3.5
2020-08-25 13:00:00,0.513512,2.827671,1.2532,6.933412,1.429618,4.062688,1.8,5.6
2020-08-25 14:00:00,4.784582,6.9453119999999995,1.638125,5.151212,4.043798,6.483645,1.8,3.9
2020-08-25 15:00:00,2.659811,4.675028,1.187111,4.12595,3.167951,5.542012,1.9,2.8
2020-08-25 16:00:00,-0.407811,1.785489,0.263711,4.157908,1.6294,3.8306709999999997,2.2,3.3
2020-08-25 17:00:00,2.468159,4.5760000000000005,-1.021056,2.993883,4.797237,7.224502,2.0,2.9
2020-08-25 18:00:00,3.804786,6.826066,5.532216,10.125997,2.900897,6.506768,2.4,3.2
2020-08-25 19:00:00,3.348397,7.778624,2.910943,5.714873,3.624951,9.595299,2.6,3.8
2020-08-25 20:00:00,-0.08049,5.665407,3.113617,5.56673,3.765558,7.008391,2.7,4.4
2020-08-25 21:00:00,2.19205,5.906396,1.830016,5.24456,5.573817,8.367659,3.4,6.1
2020-08-25 22:00:00,4.025318,7.33246,-0.65864,1.806191,2.633833,4.915524,2.5,4.8
2020-08-25 23:00:00,1.014884,4.017939,0.330368,2.283937,0.537712,2.117497,2.2,4.4
2020-08-26 00:00:00,6.041046,7.955293,-0.27679699999999996,1.599953,1.888617,3.208268,1.8,3.6
2020-08-26 01:00:00,0.7807489999999999,2.682245,1.8554819999999999,2.999582,2.413724,3.155534,1.5,2.8
2020-08-26 02:00:00,-3.545908,-2.4351700000000003,1.350394,2.662152,0.9918100000000001,2.005188,1.2,1.9
2020-08-26 03:00:00,2.196031,3.046526,0.604625,1.7568169999999999,2.420995,3.461512,1.1,1.6
2020-08-26 04:00:00,3.359848,5.761009,4.024417,5.974317,-1.084543,0.084088,1.0,1.2
2020-08-26 05:00:00,0.742377,4.040475,0.263225,5.739457,1.3680539999999999,3.83925,1.0,1.3
2020-08-26 06:00:00,2.458786,6.963473,3.215256,17.630111,0.9736539999999999,5.170843,1.0,1.5
2020-08-26 07:00:00,4.060155,13.897628,3.751977,20.004804,3.745419,8.869143,1.3,2.6
2020-08-26 08:00:00,1.32742,7.154783,5.754457,15.02373,-0.045385999999999996,4.846887,1.6,4.4
2020-08-26 09:00:00,-2.4059049999999997,3.766969,5.104642,14.379871,1.281412,6.025414,2.0,6.1
2020-08-26 10:00:00,0.326689,5.181582,0.106406,7.229256,3.287066,13.014487,2.0,5.5
2020-08-26 11:00:00,3.962695,10.369808,2.117071,10.554046,-0.136883,5.194851,2.2,5.6
2020-08-26 12:00:00,2.081616,6.600493,3.051567,8.442055,2.8585760000000002,7.253297,2.9,5.5
2020-08-26 13:00:00,1.404502,1.618623,2.826602,9.995909,6.921587,10.170124,6.2,8.0
2020-08-26 14:00:00,-1.255322,4.028889,1.936988,7.325036,5.538817,14.615708,2.9,4.4
2020-08-26 15:00:00,0.017703,4.49405,-0.250679,5.007653,2.550708,16.358153,1.3,1.4
2020-08-26 16:00:00,-0.16766599999999998,3.296243,2.153829,9.020762,3.290334,13.347811,1.2,2.0
2020-08-26 17:00:00,2.788965,6.708297,2.176681,7.497195,0.17299299999999998,8.746386,1.5,3.3
2020-08-26 18:00:00,1.55985,5.408347,0.549944,5.674181,2.070692,9.99155,1.6,2.9
2020-08-26 19:00:00,4.450831,7.313903,2.149906,6.469436,2.528544,11.235942,1.9,3.1
2020-08-26 20:00:00,2.773835,5.819501,4.186759,8.563471,1.220722,7.838012,1.8,2.9
2020-08-26 21:00:00,4.08062,7.280493,2.527045,6.668514,0.822827,7.627058,1.6,2.8
2020-08-26 22:00:00,1.263898,5.322918,1.033451,5.106956,1.234542,7.922972,1.8,3.3
2020-08-26 23:00:00,3.573411,6.020457,2.212209,5.8695450000000005,3.903894,8.274102,1.8,3.1
2020-08-27 00:00:00,5.15784,7.762368,2.389475,5.678465,3.737348,7.700205,1.8,2.9
2020-08-27 01:00:00,0.56335,3.048649,2.87358,5.827225,1.887591,5.940096,1.8,2.9
2020-08-27 02:00:00,-1.354175,2.093804,0.359466,3.147037,1.469672,5.723305,2.0,4.5
2020-08-27 03:00:00,4.139003,5.889047,2.133641,4.823491,3.379912,7.226369,2.3,5.9
2020-08-27 04:00:00,-0.709858,1.869139,0.671989,3.80617,0.562464,4.395917,2.0,4.1
2020-08-27 05:00:00,-0.637004,2.9863239999999998,4.15386,11.776507,2.604051,6.614827,2.0,2.6
2020-08-27 06:00:00,8.72203,12.131162,5.976434,15.386093,4.460684,13.529138,2.2,2.7
2020-08-27 07:00:00,7.649451,16.602953,4.09837,16.041565,5.304139,12.58004,2.4,3.0
2020-08-27 08:00:00,4.546129,11.230088,3.214474,14.46907,4.835935,19.307905,2.8,4.0
2020-08-27 09:00:00,1.6314449999999998,6.004311,0.678265,9.155103,0.7808729999999999,10.050395,2.8,6.1
2020-08-27 10:00:00,-0.110387,4.681745,4.635236,11.866461,3.7221,9.132547,2.4,6.8
2020-08-27 11:00:00,5.485006,10.633691,2.351628,8.977136,2.804719,10.234225,1.8,2.9
2020-08-27 12:00:00,3.749976,8.697448,1.6613989999999998,11.981033,2.079444,12.308503,3.9,6.0
2020-08-27 13:00:00,1.981504,7.343841,4.503608,14.452259,2.232113,17.085398,2.3,3.5
2020-08-27 14:00:00,-2.69959,3.986043,4.623989,13.649111,-0.054275,5.60441,1.6,3.1
2020-08-27 15:00:00,5.900835,11.309288,3.811503,9.897667,3.423291,13.170267,2.0,5.1
2020-08-27 16:00:00,5.311845,7.910374,-2.277184,3.612158,4.983191,11.858137,1.8,2.6
2020-08-27 17:00:00,1.537332,4.248586,-1.607615,4.89503,1.4390939999999999,6.281599,2.5,3.0
2020-08-27 18:00:00,-0.44569000000000003,2.3979369999999998,2.539028,9.897865,2.787443,7.48871,2.7,3.3
2020-08-27 19:00:00,0.669632,5.631074,1.840837,10.267375,4.078414,15.672141,4.4,4.8
2020-08-27 20:00:00,3.553849,10.077744,2.961688,13.738069,6.312046,14.916848,4.5,5.1
2020-08-27 21:00:00,-1.437652,5.784156,5.058187,17.171112,1.533875,10.947241,3.2,5.0
2020-08-27 22:00:00,4.334737,9.564566,0.9220569999999999,4.074747,4.889305,11.102276,3.7,8.7
2020-08-27 23:00:00,6.261492,10.321347,1.6493769999999999,4.040831,-1.025165,4.520006,4.3,11.6
2020-08-28 00:00:00,3.725123,7.154516,-3.499668,-1.201388,3.038548,6.503675,2.9,7.5
2020-08-28 01:00:00,3.906923,6.655186,3.458857,4.609894,1.422301,3.277808,2.5,5.8
2020-08-28 02:00:00,4.527114,6.263675,2.216743,3.276525,2.498693,3.9746829999999997,1.9,2.6
2020-08-28 03:00:00,-4.482242,-2.769547,-0.843847,0.280014,3.520849,5.364806,1.4,1.8
2020-08-28 04:00:00,5.916344,7.559535,-0.146802,1.305747,5.090967,7.745462,1.3,1.6
2020-08-28 05:00:00,4.244607,6.061807,3.224464,5.547923,1.609082,5.501694,1.3,1.7000000000000002
2020-08-28 06:00:00,-1.442107,7.248499,1.429676,5.320857,1.748147,7.433474,1.4,1.8
2020-08-28 07:00:00,-1.379461,10.390585,1.09902,9.831665,1.11856,12.491841,1.6,2.0
2020-08-28 08:00:00,8.728537,19.833401,3.075135,17.57125,4.760117,15.877651,1.8,2.4
2020-08-28 09:00:00,4.109562,17.460576,7.389078,23.494198,4.917337,18.748762,2.9,4.7
2020-08-28 10:00:00,5.060216,17.046476,4.942244,15.467224,4.533913,16.611107,3.3,11.4
2020-08-28 11:00:00,5.095348,9.623269,3.142707,12.313872,5.270764,15.831825,3.2,11.6
2020-08-28 12:00:00,7.28758,11.784173,2.889326,12.423807,2.742337,6.61662,2.8,12.0
2020-08-28 13:00:00,2.404911,7.109786,4.857956,11.268983,4.153336,8.969233,1.6,2.8
2020-08-28 14:00:00,1.58305,6.841552,3.1991870000000002,9.500179,4.21665,9.889002,1.6,2.2
2020-08-28 15:00:00,-2.385234,1.6941039999999998,5.913991,9.601658,2.713414,8.623689,1.6,2.4
2020-08-28 16:00:00,5.36517,8.028923,3.206393,6.406351,5.218588,12.899934,1.6,2.5
2020-08-28 17:00:00,4.1272400000000005,7.805023,3.9527390000000002,7.799512,0.642459,6.316535,1.6,2.2
2020-08-28 18:00:00,2.6671709999999997,5.303458,2.272659,6.909525,-0.215351,5.700325,1.7000000000000002,2.2
2020-08-28 19:00:00,3.146226,6.260946,3.734385,8.785652,1.482987,7.754318,1.7000000000000002,2.7
2020-08-28 20:00:00,6.735423,9.079785,3.542629,6.754702,1.619246,6.63184,1.8,2.7
2020-08-28 21:00:00,-3.115337,0.057657999999999994,4.059463,6.9251439999999995,7.735717,10.93284,1.7000000000000002,2.3
2020-08-28 22:00:00,-1.5394999999999999,1.846321,2.509408,4.750897,2.681514,6.686044,1.6,2.3
2020-08-28 23:00:00,1.645378,6.795738,3.830225,5.64003,1.862615,4.511725,2.3,2.9
2020-08-29 00:00:00,1.279516,4.5857600000000005,-0.70072,0.844281,2.843726,5.117148,2.0,3.0
2020-08-29 01:00:00,-0.9276719999999999,1.034994,2.661547,4.455203,1.6262940000000001,3.7218679999999997,2.5,3.6
2020-08-29 02:00:00,1.989965,4.20481,1.6653129999999998,3.256155,1.722988,3.698925,2.2,3.0
2020-08-29 03:00:00,4.019837,6.395747,1.273959,2.800888,0.337097,2.070124,1.7000000000000002,2.5
2020-08-29 04:00:00,5.233428,7.196951,1.5688710000000001,3.293478,3.689376,6.149873,1.4,2.4
2020-08-29 05:00:00,-3.004055,-0.077097,1.27719,4.575919,-1.982559,0.773934,1.6,2.9
2020-08-29 06:00:00,1.358773,4.545972,2.610135,4.950029,3.599309,8.058609,1.6,2.7
2020-08-29 07:00:00,0.338105,5.105328,0.289249,3.289685,1.422114,6.07526,1.7000000000000002,3.2
2020-08-29 08:00:00,0.243694,4.510219,2.433159,5.861297,4.990258,9.964141,1.8,2.4
2020-08-29 09:00:00,-1.6185019999999999,2.521105,3.958662,7.758998,3.193727,6.599194,2.2,3.9
2020-08-29 10:00:00,2.039859,6.6988959999999995,3.727022,8.189197,-1.626395,1.7009539999999999,1.8,2.7
